Fold,Class,Dice
0,RV_BP,0.9206529528767549
0,LV_BP,0.953010111920563
0,OUTSIDE,0.994008526250304
0,LV_MY,0.8884436825074348
1,LV_MY,0.8952947499044318
1,LV_BP,0.9523084341310945
1,OUTSIDE,0.9939840579852426
1,RV_BP,0.9234988780165797
2,LV_BP,0.9565798679016367
2,LV_MY,0.8965984736596037
2,OUTSIDE,0.9946364347382498
2,RV_BP,0.9226657958758645
3,LV_MY,0.8960690805484401
3,OUTSIDE,0.9933571969245378
3,RV_BP,0.9197555083156228
3,LV_BP,0.9570440135798012
4,RV_BP,0.9155200187842367
4,LV_BP,0.9503309894525783
4,LV_MY,0.8787880004327832
4,OUTSIDE,0.9948606559150526
